,GT,Predict
1362,4.0,3.516
1363,5.0,3.408
1364,3.0,3.39
1365,5.0,4.069
1366,4.0,2.967
1367,5.0,3.402
1368,4.0,3.703
1369,3.0,3.356
1370,3.0,2.795
1371,3.0,3.439
1372,4.0,3.913
1373,5.0,3.825
1374,5.0,3.724
1375,4.0,3.739
1376,4.0,3.746
1377,4.0,3.45
1378,4.0,3.992
1379,3.0,3.588
1380,5.0,3.595
1381,4.0,3.709
1382,4.0,3.826
1383,4.0,3.746
1384,2.0,3.37
1385,3.0,3.825
1386,4.0,3.499
1387,4.0,3.062
1388,3.0,2.79
1389,2.0,2.743
1390,4.0,3.766
1391,3.0,3.913
1392,4.0,4.268
1393,3.0,2.859
1394,4.0,3.957
1395,5.0,4.034
1396,5.0,4.423
1397,3.0,2.891
1398,4.0,3.309
1399,5.0,4.187
1400,4.0,2.957
1401,3.0,3.735
1402,4.0,3.724
1403,5.0,4.006
1404,3.0,3.997
1405,3.0,3.807
1406,3.0,4.034
1407,4.0,3.497
1408,3.0,3.746
1409,3.0,3.979
1410,1.0,3.273
1411,3.0,3.282
1412,3.0,4.002
1413,1.0,4.453
1414,4.0,4.036
1415,2.0,3.588
1416,5.0,3.915
1417,3.0,4.067
1418,4.0,2.982
1419,3.0,3.588
1420,2.0,2.653
1421,3.0,3.588
1422,4.0,4.027
1423,4.0,3.446
1424,1.0,3.248
1425,3.0,2.789
1426,3.0,3.527
1427,4.0,3.233
1428,4.0,3.929
1429,3.0,3.476
1430,4.0,2.743
1431,2.0,3.578
1432,4.0,3.423
1433,2.0,2.891
1434,4.0,2.797
1435,3.0,3.384
1436,3.0,3.37
1437,4.0,3.458
1438,4.0,2.795
1439,3.0,4.161
1440,3.0,3.255
1441,3.0,3.176
1442,4.0,3.62
1443,3.0,3.735
1444,3.0,3.895
1445,3.0,3.584
1446,4.0,4.002
1447,3.0,3.595
1448,5.0,4.268
1449,3.0,3.883
1450,4.0,4.161
1451,5.0,4.034
1452,4.0,3.854
1453,4.0,3.929
1454,5.0,3.612
1455,2.0,3.282
1456,2.0,2.916
1457,3.0,3.588
1458,2.0,3.282
1459,4.0,3.735
1460,5.0,4.187
1461,3.0,3.468
1462,3.0,3.808
1463,4.0,4.069
1464,4.0,3.526
1465,4.0,3.827
1466,4.0,3.573
1467,2.0,3.861
1468,4.0,3.784
1469,4.0,3.836
1470,5.0,3.992
1471,5.0,3.458
1472,3.0,3.03
1473,5.0,2.995
1474,5.0,3.384
1475,5.0,3.455
1476,5.0,3.37
1477,5.0,3.808
1478,3.0,2.807
1479,4.0,3.423
1480,3.0,2.789
1481,5.0,4.174
1482,3.0,3.609
1483,2.0,3.808
1484,1.0,2.563
1485,4.0,3.735
1486,2.0,3.101
1487,4.0,4.034
1488,4.0,3.282
1489,3.0,3.433
1490,4.0,3.402
1491,3.0,3.468
1492,3.0,3.339
1493,1.0,2.946
1494,5.0,3.248
1495,1.0,3.056
1496,5.0,3.992
1497,4.0,3.929
1498,5.0,2.79
1499,5.0,4.268
1500,5.0,3.609
1501,1.0,2.138
1502,4.0,2.764
1503,4.0,3.735
1504,5.0,2.669
1505,5.0,3.422
1506,4.0,3.305
1507,4.0,3.895
1508,4.0,3.458
1509,3.0,3.373
1510,2.0,3.542
1511,2.0,3.459
1512,2.0,3.588
1513,2.0,3.255
1514,2.0,3.408
1515,2.0,3.177
1516,3.0,3.402
1517,4.0,4.299
1518,5.0,3.898
1519,3.0,2.971
1520,4.0,3.518
1521,4.0,3.797
1522,4.0,3.37
1523,4.0,3.757
1524,3.0,3.735
1525,4.0,4.084
1526,4.0,3.547
1527,4.0,3.39
1528,4.0,3.992
1529,4.0,4.286
1530,3.0,3.735
1531,2.0,2.563
1532,3.0,3.588
1533,4.0,3.527
1534,5.0,4.036
1535,4.0,3.854
1536,4.0,3.078
1537,4.0,4.027
1538,5.0,3.895
1539,4.0,3.595
1540,3.0,3.468
1541,4.0,4.055
1542,3.0,3.685
1543,4.0,3.649
1544,2.0,2.567
1545,4.0,3.373
1546,4.0,3.573
1547,3.0,3.826
1548,3.0,3.983
1549,3.0,3.856
1550,4.0,3.443
1551,3.0,2.764
1552,3.0,3.614
1553,5.0,3.784
1554,2.0,2.995
1555,2.0,3.529
1556,2.0,3.128
1557,3.0,2.982
1558,4.0,4.174
1559,5.0,3.709
1560,5.0,3.836
1561,5.0,3.997
1562,5.0,3.612
1563,5.0,4.215
1564,4.0,2.881
1565,5.0,4.034
1566,5.0,3.983
1567,4.0,3.37
1568,5.0,3.854
1569,1.0,2.743
1570,4.0,3.775
1571,4.0,3.62
1572,3.0,3.86
1573,4.0,3.476
1574,1.0,2.467
1575,3.0,3.527
1576,3.0,3.443
1577,1.0,2.669
1578,3.0,3.062
1579,5.0,2.467
1580,5.0,3.609
1581,5.0,3.317
1582,4.0,3.825
1583,5.0,3.897
1584,4.0,3.455
1585,4.0,3.595
1586,5.0,4.192
1587,5.0,3.527
1588,3.0,3.476
1589,4.0,3.836
1590,4.0,4.01
1591,2.0,3.062
1592,4.0,3.12
1593,3.0,3.45
1594,3.0,3.255
1595,3.0,3.748
1596,4.0,3.735
1597,4.0,3.569
1598,4.0,4.268
1599,2.0,3.159
1600,5.0,3.848
1601,4.0,3.361
1602,3.0,3.929
1603,3.0,3.476
1604,3.0,2.743
1605,2.0,4.423
1606,1.0,2.669
1607,3.0,2.891
1608,4.0,2.89
1609,1.0,2.661
1610,2.0,2.831
1611,4.0,3.807
1612,4.0,3.305
1613,4.0,3.979
1614,2.0,3.255
1615,5.0,3.864
1616,4.0,3.746
1617,5.0,4.215
1618,5.0,3.83
1619,5.0,4.307
1620,3.0,2.79
1621,4.0,3.468
1622,5.0,4.423
1623,5.0,3.128
1624,3.0,2.209
1625,5.0,4.161
1626,5.0,3.37
1627,5.0,4.307
1628,4.0,2.881
1629,5.0,2.764
1630,5.0,4.286
1631,5.0,4.423
1632,4.0,2.807
1633,5.0,3.468
1634,2.0,3.339
1635,4.0,2.558
1636,3.0,3.101
1637,3.0,2.907
1638,4.0,3.443
1639,2.0,2.743
1640,3.0,3.056
1641,2.0,3.38
1642,3.0,4.161
1643,3.0,3.992
1644,4.0,3.797
1645,4.0,3.497
1646,3.0,4.002
1647,3.0,3.265
1648,2.0,2.533
1649,4.0,3.39
1650,4.0,3.983
1651,3.0,3.515
1652,4.0,3.86
1653,2.0,3.455
1654,4.0,3.895
1655,2.0,4.069
1656,5.0,3.483
1657,3.0,3.109
1658,3.0,3.181
1659,3.0,3.929
1660,4.0,3.26
1661,3.0,3.827
1662,2.0,2.779
1663,5.0,3.439
1664,2.0,3.749
1665,2.0,3.595
1666,4.0,3.953
1667,4.0,3.567
1668,5.0,3.864
1669,5.0,3.912
1670,3.0,3.49
1671,1.0,3.239
1672,4.0,3.309
1673,3.0,2.891
1674,4.0,4.159
1675,2.0,3.134
1676,5.0,4.307
1677,3.0,3.252
1678,5.0,3.578
1679,3.0,3.61
1680,5.0,3.895
1681,4.0,3.239
1682,2.0,2.452
1683,4.0,3.83
1684,5.0,4.453
1685,5.0,3.826
1686,3.0,2.533
1687,5.0,3.953
1688,5.0,3.573
1689,5.0,3.825
1690,2.0,3.62
1691,3.0,3.888
1692,4.0,4.002
1693,1.0,3.569
1694,3.0,3.584
1695,4.0,4.268
1696,3.0,3.217
1697,2.0,2.916
1698,4.0,3.746
1699,5.0,3.807
1700,3.0,3.256
1701,3.0,3.716
1702,2.0,3.265
1703,4.0,4.034
1704,2.0,3.439
1705,4.0,4.069
1706,4.0,3.827
1707,2.0,3.356
1708,5.0,3.516
1709,5.0,3.929
1710,1.0,3.217
1711,5.0,2.743
1712,3.0,2.797
1713,3.0,3.864
1714,4.0,2.826
1715,5.0,3.476
1716,4.0,2.699
1717,4.0,3.62
1718,1.0,3.836
1719,4.0,3.127
1720,5.0,2.687
1721,5.0,3.929
1722,2.0,2.982
1723,3.0,3.422
1724,2.0,2.741
1725,3.0,3.646
1726,4.0,3.856
1727,5.0,4.307
1728,4.0,3.438
1729,2.0,2.661
1730,3.0,2.653
1731,2.0,3.37
1732,2.0,3.12
1733,5.0,3.807
1734,5.0,4.036
1735,5.0,3.856
1736,5.0,3.826
1737,4.0,3.538
1738,3.0,3.739
1739,2.0,3.44
1740,3.0,3.724
1741,5.0,3.861
1742,5.0,4.215
1743,3.0,3.45
1744,2.0,3.913
1745,4.0,3.181
1746,4.0,2.789
1747,3.0,2.862
1748,2.0,3.614
1749,4.0,3.255
1750,5.0,3.595
1751,5.0,3.468
1752,4.0,4.138
1753,3.0,3.356
1754,2.0,2.268
1755,5.0,3.595
1756,4.0,3.62
1757,5.0,4.138
1758,3.0,3.37
1759,5.0,3.614
1760,4.0,4.141
1761,3.0,2.981
1762,5.0,3.455
1763,4.0,2.475
1764,4.0,3.142
1765,2.0,2.789
1766,5.0,3.983
1767,3.0,3.262
1768,4.0,3.103
1769,4.0,3.671
1770,5.0,3.703
1771,4.0,2.891
1772,5.0,3.478
1773,3.0,3.402
1774,4.0,3.499
1775,5.0,3.255
1776,5.0,3.515
1777,4.0,2.981
1778,5.0,3.895
1779,5.0,3.945
1780,5.0,3.547
1781,4.0,3.671
1782,5.0,3.595
1783,4.0,3.101
1784,5.0,4.286
1785,4.0,3.376
1786,5.0,3.595
1787,2.0,2.423
1788,4.0,3.529
1789,5.0,3.476
1790,1.0,3.836
1791,3.0,3.77
1792,3.0,4.187
1793,3.0,3.518
1794,4.0,4.187
1795,4.0,3.826
1796,2.0,3.62
1797,4.0,3.836
1798,2.0,4.423
1799,3.0,3.612
1800,5.0,4.036
1801,2.0,3.836
1802,3.0,2.789
1803,2.0,3.864
1804,4.0,3.386
1805,4.0,3.673
1806,3.0,3.62
1807,2.0,3.49
1808,3.0,3.682
1809,3.0,3.709
1810,3.0,4.036
1811,4.0,3.339
1812,4.0,3.797
1813,4.0,4.286
1814,2.0,3.791
1815,4.0,3.109
1816,1.0,3.234
1817,1.0,3.671
1818,2.0,2.727
1819,3.0,3.595
1820,4.0,3.588
1821,4.0,3.895
1822,3.0,3.643
1823,3.0,2.916
1824,3.0,3.282
1825,4.0,3.826
1826,4.0,4.036
1827,5.0,3.476
1828,4.0,3.468
1829,5.0,3.83
1830,2.0,3.506
1831,3.0,3.101
1832,5.0,3.928
1833,5.0,4.306
1834,4.0,3.625
1835,5.0,4.172
1836,5.0,4.215
1837,2.0,3.526
1838,4.0,3.16
1839,4.0,3.922
1840,4.0,3.915
1841,2.0,3.716
1842,2.0,3.45
1843,4.0,3.11
1844,5.0,3.826
1845,5.0,4.138
1846,4.0,4.034
1847,5.0,3.897
1848,4.0,3.101
1849,5.0,3.238
1850,4.0,3.861
1851,5.0,3.529
1852,5.0,4.172
1853,4.0,3.573
1854,3.0,2.775
1855,3.0,2.622
1856,3.0,3.836
1857,2.0,2.475
1858,2.0,3.62
1859,5.0,3.929
1860,1.0,2.891
1861,5.0,4.034
1862,4.0,3.979
1863,4.0,3.825
1864,4.0,3.612
1865,5.0,4.172
1866,5.0,3.807
1867,3.0,3.062
1868,4.0,4.286
1869,4.0,4.161
1870,5.0,4.002
1871,5.0,4.306
1872,5.0,3.262
1873,4.0,2.851
1874,3.0,3.128
1875,3.0,3.413
1876,4.0,2.489
1877,5.0,3.109
1878,4.0,4.087
1879,3.0,3.716
1880,2.0,2.743
1881,1.0,4.307
1882,4.0,2.687
1883,1.0,3.567
1884,3.0,3.83
1885,4.0,3.538
1886,3.0,2.859
1887,2.0,3.827
1888,3.0,2.891
1889,5.0,3.443
1890,3.0,4.172
1891,4.0,3.928
1892,4.0,4.187
1893,2.0,3.255
1894,4.0,3.983
1895,3.0,3.037
1896,5.0,3.735
1897,3.0,3.579
1898,5.0,3.373
1899,3.0,3.062
1900,5.0,3.529
1901,3.0,2.975
1902,4.0,4.306
1903,5.0,3.746
1904,4.0,3.62
1905,3.0,3.715
1906,4.0,4.069
1907,3.0,3.897
1908,2.0,3.438
1909,3.0,4.215
1910,4.0,3.716
1911,4.0,3.476
1912,3.0,3.506
1913,4.0,3.573
1914,3.0,3.455
1915,2.0,3.37
1916,3.0,2.743
1917,2.0,3.265
1918,1.0,2.661
1919,5.0,3.497
1920,3.0,3.929
1921,5.0,3.945
1922,4.0,4.268
1923,3.0,3.538
1924,3.0,3.595
1925,3.0,3.458
1926,3.0,4.215
1927,3.0,3.376
1928,3.0,3.262
1929,4.0,3.913
1930,2.0,3.468
1931,4.0,3.609
1932,3.0,3.888
1933,2.0,2.699
1934,3.0,3.26
1935,3.0,3.239
1936,4.0,3.864
1937,3.0,3.791
1938,3.0,3.373
1939,3.0,3.309
1940,3.0,2.981
1941,5.0,4.299
1942,4.0,3.856
1943,5.0,3.861
1944,4.0,3.746
1945,4.0,4.172
1946,5.0,4.187
1947,3.0,3.255
1948,5.0,3.573
1949,2.0,3.595
1950,3.0,2.764
1951,4.0,3.83
1952,3.0,3.912
1953,4.0,3.983
1954,2.0,3.487
1955,5.0,3.647
1956,3.0,2.891
1957,4.0,4.159
1958,3.0,3.376
1959,2.0,4.087
1960,3.0,4.172
1961,5.0,4.268
1962,3.0,3.573
1963,5.0,3.44
1964,4.0,3.861
1965,4.0,3.252
1966,2.0,3.386
1967,3.0,2.727
1968,5.0,4.034
1969,5.0,3.538
1970,4.0,3.37
1971,3.0,2.891
1972,4.0,3.273
1973,4.0,3.584
1974,4.0,3.784
1975,4.0,3.538
1976,3.0,3.384
1977,5.0,3.487
1978,3.0,2.678
1979,4.0,3.159
1980,4.0,3.922
1981,3.0,3.205
1982,2.0,3.992
1983,5.0,3.37
1984,4.0,4.215
1985,5.0,3.49
1986,3.0,2.981
1987,4.0,3.931
1988,3.0,3.329
1989,4.0,3.735
1990,5.0,3.784
1991,4.0,3.373
1992,3.0,3.529
1993,3.0,3.983
1994,4.0,3.458
1995,3.0,3.45
1996,4.0,3.997
1997,4.0,3.836
1998,4.0,4.034
1999,5.0,3.895
2000,5.0,4.002
2001,3.0,3.309
2002,3.0,3.912
2003,4.0,3.86
2004,4.0,4.307
2005,1.0,3.895
2006,5.0,3.949
2007,2.0,2.661
2008,2.0,3.423
2009,3.0,3.455
2010,3.0,3.213
2011,4.0,3.757
2012,4.0,4.187
2013,4.0,4.002
2014,4.0,3.914
2015,3.0,3.409
2016,4.0,3.825
2017,4.0,3.739
2018,3.0,3.455
2019,3.0,3.564
2020,4.0,4.172
2021,3.0,3.458
2022,3.0,3.861
2023,4.0,3.317
2024,4.0,3.897
2025,4.0,3.409
2026,5.0,4.084
2027,4.0,3.888
2028,5.0,3.953
2029,4.0,3.538
2030,2.0,2.995
2031,3.0,4.002
2032,2.0,3.242
2033,4.0,3.646
2034,4.0,4.453
2035,3.0,3.895
2036,3.0,3.588
2037,3.0,4.084
2038,2.0,2.678
2039,3.0,3.836
2040,5.0,4.307
2041,3.0,3.573
2042,4.0,3.595
2043,2.0,4.176
2044,2.0,3.527
2045,5.0,4.055
2046,3.0,3.895
2047,4.0,3.716
2048,4.0,3.827
2049,4.0,4.069
2050,4.0,3.626
2051,3.0,3.205
2052,3.0,3.409
2053,3.0,3.4
2054,3.0,3.879
2055,1.0,3.252
2056,3.0,3.26
2057,4.0,3.134
2058,3.0,4.034
2059,5.0,3.983
2060,3.0,3.949
2061,4.0,3.953
2062,4.0,3.443
2063,4.0,3.595
2064,4.0,4.174
2065,4.0,4.138
2066,1.0,3.255
2067,3.0,3.827
2068,3.0,2.784
2069,5.0,4.159
2070,2.0,2.789
2071,4.0,3.748
2072,3.0,3.11
2073,4.0,3.376
2074,4.0,3.929
2075,5.0,4.268
2076,3.0,2.268
2077,4.0,3.242
2078,4.0,3.827
2079,4.0,3.86
2080,5.0,3.386
2081,4.0,3.529
2082,4.0,3.992
2083,4.0,2.995
2084,5.0,3.339
2085,1.0,2.775
2086,4.0,3.609
2087,3.0,3.438
2088,3.0,3.422
2089,4.0,3.205
2090,5.0,4.192
2091,4.0,2.699
2092,5.0,4.036
2093,3.0,4.002
2094,3.0,2.862
2095,5.0,3.527
2096,5.0,3.949
2097,5.0,3.895
2098,4.0,3.527
2099,4.0,3.11
2100,3.0,3.356
2101,4.0,3.361
2102,2.0,3.38
2103,4.0,4.055
2104,3.0,3.078
2105,2.0,2.89
2106,5.0,3.588
2107,4.0,3.049
2108,4.0,2.743
2109,4.0,3.468
2110,5.0,3.929
2111,4.0,3.573
2112,2.0,2.818
2113,5.0,2.995
2114,2.0,3.11
2115,4.0,3.826
2116,4.0,4.307
2117,2.0,3.578
2118,3.0,3.056
2119,1.0,3.242
2120,3.0,3.376
2121,2.0,3.856
2122,4.0,2.653
2123,2.0,2.661
2124,4.0,4.187
2125,3.0,2.743
2126,2.0,3.101
2127,3.0,3.709
2128,3.0,3.62
2129,5.0,3.826
2130,4.0,3.77
2131,4.0,3.62
2132,4.0,4.307
2133,3.0,3.992
2134,4.0,3.77
2135,4.0,4.161
2136,5.0,4.187
2137,3.0,4.307
2138,3.0,3.879
2139,3.0,3.957
2140,3.0,4.027
2141,4.0,4.138
2142,3.0,4.299
2143,3.0,3.647
2144,3.0,2.982
2145,3.0,4.069
2146,4.0,3.949
2147,4.0,3.37
2148,3.0,3.836
2149,4.0,3.595
2150,4.0,3.864
2151,4.0,3.86
2152,4.0,3.913
2153,4.0,4.286
2154,1.0,3.062
2155,3.0,4.159
2156,3.0,3.37
2157,3.0,2.995
2158,5.0,4.067
2159,3.0,3.567
2160,4.0,3.45
2161,4.0,3.856
2162,4.0,4.307
2163,2.0,2.818
2164,3.0,3.584
2165,4.0,3.595
2166,5.0,3.127
2167,1.0,3.205
2168,1.0,2.558
2169,2.0,2.776
2170,1.0,2.567
2171,3.0,4.036
2172,3.0,3.538
2173,4.0,3.386
2174,3.0,3.646
2175,5.0,4.192
2176,3.0,3.784
2177,3.0,2.928
2178,3.0,4.069
2179,3.0,3.089
2180,3.0,2.727
2181,4.0,3.588
2182,5.0,3.983
2183,2.0,3.748
2184,5.0,3.529
2185,5.0,3.324
2186,4.0,3.205
2187,3.0,3.409
2188,4.0,3.797
2189,1.0,2.727
2190,3.0,3.626
2191,3.0,3.538
2192,3.0,3.888
2193,3.0,3.324
2194,3.0,4.084
2195,4.0,4.161
2196,4.0,3.248
2197,4.0,3.516
2198,4.0,4.306
2199,4.0,3.897
2200,3.0,2.274
2201,3.0,3.62
2202,1.0,2.653
2203,5.0,3.895
2204,3.0,3.992
2205,5.0,3.37
2206,2.0,2.764
2207,4.0,3.647
2208,4.0,3.867
2209,5.0,3.979
2210,2.0,2.862
2211,3.0,3.305
2212,3.0,2.982
2213,3.0,2.546
2214,4.0,4.299
2215,4.0,3.888
2216,2.0,2.949
2217,4.0,3.879
2218,4.0,3.646
2219,4.0,3.422
2220,4.0,3.062
2221,4.0,3.446
2222,4.0,3.439
2223,4.0,4.268
2224,4.0,3.458
2225,4.0,4.307
2226,4.0,3.714
2227,3.0,3.646
2228,4.0,3.497
2229,5.0,4.453
2230,2.0,2.851
2231,5.0,3.282
2232,2.0,2.743
2233,5.0,3.649
2234,3.0,3.716
2235,4.0,3.739
2236,2.0,2.699
2237,5.0,3.931
2238,3.0,3.252
2239,5.0,3.953
2240,5.0,4.215
2241,4.0,3.45
2242,5.0,4.161
2243,3.0,2.699
2244,4.0,3.895
2245,3.0,3.422
2246,4.0,3.255
2247,3.0,2.476
2248,3.0,3.242
2249,3.0,3.584
2250,4.0,2.678
2251,2.0,3.262
2252,3.0,2.807
2253,4.0,3.384
2254,3.0,2.995
2255,5.0,3.826
2256,4.0,3.825
2257,3.0,3.252
2258,4.0,3.438
2259,4.0,4.036
2260,3.0,3.128
2261,3.0,3.12
2262,3.0,3.646
2263,3.0,4.161
2264,3.0,2.916
2265,4.0,3.931
2266,4.0,3.217
2267,5.0,4.034
2268,3.0,3.256
2269,4.0,3.356
2270,5.0,3.735
2271,4.0,2.436
2272,4.0,3.867
2273,4.0,2.352
2274,5.0,4.034
2275,5.0,4.306
2276,5.0,2.807
2277,5.0,3.928
2278,3.0,3.317
2279,3.0,3.631
2280,1.0,4.002
2281,3.0,3.12
2282,2.0,3.62
2283,2.0,2.743
2284,4.0,3.897
2285,2.0,2.452
2286,4.0,2.978
2287,2.0,3.709
2288,3.0,3.438
2289,5.0,3.836
2290,3.0,3.888
2291,4.0,3.468
2292,3.0,4.006
2293,3.0,3.752
2294,5.0,3.997
2295,4.0,3.915
2296,4.0,3.854
2297,5.0,4.036
2298,4.0,3.612
2299,3.0,3.913
2300,5.0,3.339
2301,4.0,4.054
2302,2.0,3.714
2303,5.0,3.646
2304,5.0,3.797
2305,5.0,3.791
2306,4.0,3.078
2307,4.0,3.468
2308,4.0,3.914
2309,3.0,3.37
2310,4.0,3.746
2311,4.0,3.709
2312,2.0,2.818
2313,3.0,3.438
2314,3.0,3.62
2315,4.0,3.573
2316,4.0,3.109
2317,5.0,4.174
2318,3.0,3.49
2319,5.0,3.529
2320,1.0,3.748
2321,1.0,3.646
2322,5.0,3.626
2323,1.0,2.436
2324,4.0,3.929
2325,5.0,3.101
2326,5.0,4.172
2327,5.0,3.527
2328,4.0,3.836
2329,3.0,3.384
2330,3.0,2.743
2331,4.0,3.825
2332,4.0,3.715
2333,3.0,3.739
2334,2.0,2.891
2335,4.0,4.036
2336,2.0,3.128
2337,5.0,3.515
2338,5.0,3.929
2339,2.0,3.45
2340,4.0,3.609
2341,5.0,3.438
2342,4.0,3.49
2343,4.0,3.433
2344,5.0,3.797
2345,5.0,3.83
2346,4.0,3.808
2347,4.0,4.299
2348,5.0,4.034
2349,4.0,3.983
2350,3.0,3.595
2351,2.0,4.055
2352,4.0,3.83
2353,3.0,3.439
2354,3.0,3.626
2355,3.0,3.446
2356,4.0,3.529
2357,2.0,2.436
2358,3.0,2.775
2359,5.0,4.055
2360,5.0,3.922
2361,4.0,3.77
2362,4.0,4.097
2363,3.0,3.915
2364,4.0,3.213
2365,4.0,3.487
2366,5.0,3.851
2367,3.0,3.422
2368,4.0,3.808
2369,5.0,3.83
2370,5.0,3.61
2371,2.0,3.205
2372,5.0,4.036
2373,4.0,4.306
2374,4.0,3.03
2375,3.0,3.797
2376,4.0,3.16
2377,1.0,3.749
2378,5.0,3.573
2379,5.0,3.128
2380,3.0,3.254
2381,5.0,3.827
2382,1.0,2.669
2383,3.0,3.979
2384,4.0,2.578
2385,5.0,3.931
2386,2.0,3.649
2387,1.0,2.567
2388,5.0,4.002
2389,4.0,3.739
2390,4.0,3.856
2391,5.0,2.467
2392,5.0,3.476
2393,3.0,3.233
2394,2.0,3.506
2395,5.0,3.339
2396,5.0,3.458
2397,4.0,2.789
2398,3.0,2.352
2399,3.0,3.647
2400,4.0,3.609
2401,2.0,4.138
2402,1.0,3.748
2403,5.0,3.529
2404,4.0,2.891
2405,1.0,3.282
2406,3.0,4.036
2407,3.0,3.867
2408,3.0,3.12
2409,4.0,3.826
2410,5.0,4.286
2411,4.0,2.678
2412,5.0,3.422
2413,4.0,4.034
2414,3.0,3.256
2415,5.0,3.746
2416,3.0,4.141
2417,5.0,3.864
2418,5.0,3.897
2419,4.0,4.097
2420,5.0,3.468
2421,5.0,3.458
2422,5.0,4.036
2423,5.0,4.01
2424,3.0,3.282
2425,4.0,3.506
2426,3.0,3.128
2427,3.0,3.423
2428,3.0,3.735
2429,4.0,3.851
2430,5.0,3.234
2431,3.0,3.128
2432,3.0,2.578
2433,5.0,3.836
2434,4.0,4.034
2435,5.0,3.579
2436,5.0,2.881
2437,4.0,4.067
2438,4.0,4.034
2439,4.0,3.529
2440,3.0,2.982
2441,4.0,3.797
2442,4.0,3.584
2443,4.0,3.49
2444,3.0,3.356
2445,4.0,3.468
2446,2.0,3.797
2447,3.0,3.609
2448,3.0,3.735
2449,2.0,3.61
2450,3.0,3.529
2451,2.0,3.983
2452,2.0,4.172
2453,5.0,4.306
2454,1.0,3.44
2455,5.0,4.002
2456,4.0,3.848
2457,1.0,3.836
2458,3.0,3.62
2459,5.0,3.422
2460,5.0,3.109
2461,5.0,3.879
2462,4.0,3.483
2463,4.0,3.864
2464,5.0,3.255
2465,3.0,3.527
2466,4.0,3.468
2467,4.0,3.497
2468,3.0,3.912
2469,4.0,3.746
2470,5.0,3.536
2471,4.0,3.03
2472,4.0,2.653
2473,4.0,3.305
2474,4.0,3.103
2475,3.0,3.402
2476,4.0,3.423
2477,3.0,3.177
2478,3.0,3.458
2479,4.0,4.306
2480,3.0,3.826
2481,3.0,3.879
2482,4.0,4.034
2483,4.0,3.317
2484,4.0,4.286
2485,4.0,3.797
2486,4.0,3.205
2487,3.0,3.808
2488,4.0,2.982
2489,4.0,3.735
2490,5.0,3.423
2491,3.0,4.307
2492,4.0,2.661
2493,4.0,3.458
2494,3.0,3.888
2495,5.0,3.888
2496,5.0,3.062
2497,4.0,3.826
2498,4.0,4.034
2499,4.0,3.255
2500,2.0,3.26
2501,2.0,3.309
2502,4.0,3.262
2503,3.0,2.578
2504,3.0,3.83
2505,3.0,3.109
2506,4.0,3.929
2507,4.0,4.034
2508,4.0,4.055
2509,2.0,4.286
2510,4.0,3.497
2511,4.0,4.055
2512,3.0,3.529
2513,4.0,3.609
2514,3.0,3.735
2515,2.0,3.305
2516,4.0,3.536
2517,3.0,3.595
2518,4.0,3.234
2519,5.0,3.309
2520,4.0,3.922
2521,3.0,2.653
2522,4.0,3.515
2523,4.0,3.45
2524,4.0,2.743
2525,4.0,3.808
2526,3.0,3.255
2527,3.0,3.45
2528,2.0,3.127
2529,4.0,3.791
2530,2.0,3.422
2531,1.0,2.916
2532,4.0,3.791
2533,4.0,3.213
2534,5.0,3.595
2535,4.0,3.83
2536,5.0,3.671
2537,3.0,3.49
2538,4.0,3.735
2539,3.0,2.268
2540,2.0,3.718
2541,4.0,3.267
2542,3.0,3.423
2543,5.0,4.174
2544,3.0,3.671
2545,1.0,3.213
2546,4.0,3.83
2547,3.0,3.128
2548,4.0,2.661
2549,2.0,2.916
2550,5.0,3.757
2551,3.0,3.529
2552,4.0,4.034
2553,3.0,3.458
2554,5.0,3.671
2555,2.0,2.578
2556,4.0,3.233
2557,5.0,3.748
2558,4.0,3.542
2559,3.0,2.807
2560,3.0,3.255
2561,4.0,4.138
2562,3.0,3.423
2563,4.0,3.242
2564,3.0,3.402
2565,4.0,3.912
2566,3.0,2.891
2567,4.0,3.305
2568,5.0,3.458
2569,4.0,3.373
2570,3.0,2.891
2571,4.0,4.055
2572,2.0,4.286
2573,5.0,4.299
2574,4.0,3.468
2575,5.0,3.101
2576,4.0,4.036
2577,1.0,2.949
2578,2.0,3.864
2579,4.0,2.982
2580,3.0,4.036
2581,4.0,3.735
2582,1.0,3.256
2583,4.0,3.671
2584,4.0,3.808
2585,4.0,2.982
2586,4.0,3.317
2587,4.0,3.526
2588,2.0,2.971
2589,4.0,3.826
2590,4.0,4.036
2591,3.0,3.255
2592,4.0,3.476
2593,4.0,3.573
2594,5.0,4.423
2595,3.0,3.37
2596,4.0,3.516
2597,4.0,4.176
2598,5.0,3.827
2599,4.0,3.413
2600,5.0,3.953
2601,4.0,3.529
2602,5.0,4.161
2603,3.0,3.913
2604,4.0,4.036
2605,3.0,3.609
2606,4.0,3.468
2607,5.0,3.516
2608,3.0,3.03
2609,5.0,3.468
2610,1.0,3.671
2611,2.0,3.355
2612,4.0,2.982
2613,4.0,3.458
2614,5.0,3.529
2615,4.0,3.797
2616,3.0,3.497
2617,4.0,3.746
2618,3.0,3.305
2619,3.0,4.172
2620,3.0,3.61
2621,1.0,3.252
2622,4.0,3.851
2623,3.0,3.77
2624,3.0,3.239
2625,4.0,4.172
2626,2.0,2.957
2627,4.0,3.487
2628,4.0,3.527
2629,3.0,3.38
2630,5.0,4.067
2631,3.0,3.612
2632,3.0,4.453
2633,2.0,3.77
